timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688306683304,2131,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-67,text,false,,4514,190,95,95,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1037,0,1
1688306683304,1037,create post-0,302,Found,Thread Group 1-67,text,true,,1317,190,95,95,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1037,0,1
1688306684341,1094,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-67,text,false,,3197,0,95,95,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306682740,2695,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-86,text,false,,4514,190,95,95,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1117,0,1
1688306682740,1117,create post-0,302,Found,Thread Group 1-86,text,true,,1317,190,95,95,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1117,0,1
1688306683857,1578,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-86,text,false,,3197,0,95,95,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306683723,1712,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-75,text,false,,4514,190,93,93,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1036,0,1
1688306683723,1036,create post-0,302,Found,Thread Group 1-75,text,true,,1317,190,93,93,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1036,0,1
1688306684759,676,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-75,text,false,,3197,0,93,93,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684456,979,dashboard,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-6,text,false,,2701,0,92,92,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684606,829,dashboard,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-1,text,false,,2701,0,91,91,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,1
1688306685016,419,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-26,text,false,,2701,0,90,90,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306685078,357,dashboard,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-24,text,false,,2701,0,89,89,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,1
1688306685332,104,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-37,text,false,,2701,0,88,88,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684571,865,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-47,text,false,,2701,0,87,87,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306682450,2986,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-56,text,false,,4514,190,86,86,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1596,0,0
1688306682450,1596,create post-0,302,Found,Thread Group 1-56,text,true,,1317,190,86,86,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1596,0,0
1688306684046,1390,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-56,text,false,,3197,0,86,86,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306682834,2602,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-78,text,false,,4514,190,85,85,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1057,0,0
1688306682834,1057,create post-0,302,Found,Thread Group 1-78,text,true,,1317,190,85,85,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1057,0,0
1688306683891,1545,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-78,text,false,,3197,0,85,85,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306685266,170,update post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-3,text,false,,2701,0,84,84,http://localhost/humhub/index.php,0,0,0
1688306683928,1508,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-92,text,false,,4514,190,83,83,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1064,0,1
1688306683928,1064,create post-0,302,Found,Thread Group 1-92,text,true,,1317,190,83,83,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1064,0,1
1688306684992,444,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-92,text,false,,3197,0,83,83,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306683859,1577,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-13,text,false,,2701,0,82,82,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306682621,2816,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-27,text,false,,4514,190,81,81,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1566,0,0
1688306682621,1566,create post-0,302,Found,Thread Group 1-27,text,true,,1317,190,81,81,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1566,0,0
1688306684187,1250,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-27,text,false,,3197,0,81,81,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684223,1214,dashboard,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-18,text,false,,2701,0,80,80,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684575,862,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-45,text,false,,2701,0,79,79,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306683369,2068,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-85,text,false,,4514,190,78,78,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1483,0,0
1688306683369,1483,create post-0,302,Found,Thread Group 1-85,text,true,,1317,190,78,78,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1483,0,0
1688306684852,585,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-85,text,false,,3197,0,78,78,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684978,459,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-42,text,false,,2701,0,78,78,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306682796,2641,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-94,text,false,,4514,190,76,76,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1521,0,0
1688306682796,1521,create post-0,302,Found,Thread Group 1-94,text,true,,1317,190,76,76,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1521,0,0
1688306684317,1120,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-94,text,false,,3197,0,76,76,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306683076,2361,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-88,text,false,,4514,190,75,75,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1522,0,0
1688306683076,1522,create post-0,302,Found,Thread Group 1-88,text,true,,1317,190,75,75,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1522,0,0
1688306684598,839,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-88,text,false,,3197,0,75,75,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306683610,1827,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-53,text,false,,4514,190,74,74,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1058,0,1
1688306683610,1058,create post-0,302,Found,Thread Group 1-53,text,true,,1317,190,74,74,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1058,0,1
1688306684668,769,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-53,text,false,,3197,0,74,74,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684585,853,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-33,text,false,,2701,0,73,73,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306682771,2667,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-51,text,false,,4514,190,72,72,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1094,0,0
1688306682771,1094,create post-0,302,Found,Thread Group 1-51,text,true,,1317,190,72,72,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1094,0,0
1688306683865,1573,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-51,text,false,,3197,0,72,72,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306685121,317,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-29,text,false,,2701,0,72,72,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306683251,2187,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-66,text,false,,4514,190,70,70,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1052,0,0
1688306683251,1052,create post-0,302,Found,Thread Group 1-66,text,true,,1317,190,70,70,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1052,0,0
1688306684303,1135,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-66,text,false,,3197,0,70,70,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684773,665,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-34,text,false,,2701,0,69,69,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684387,1051,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-30,text,false,,2701,0,68,68,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684248,1190,dashboard,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-10,text,false,,2701,0,68,68,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306685191,248,dashboard,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-4,text,false,,2701,0,66,66,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,1
1688306684526,913,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-54,text,false,,2701,0,65,65,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306683306,2133,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-46,text,false,,4514,190,64,64,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1538,0,0
1688306683306,1538,create post-0,302,Found,Thread Group 1-46,text,true,,1317,190,64,64,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1538,0,0
1688306684844,595,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-46,text,false,,3197,0,64,64,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684393,1046,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-28,text,false,,2701,0,63,63,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306683213,2226,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-70,text,false,,4514,190,62,62,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1032,0,1
1688306683213,1032,create post-0,302,Found,Thread Group 1-70,text,true,,1317,190,62,62,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1032,0,1
1688306684246,1193,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-70,text,false,,3197,0,62,62,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306683986,1454,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-93,text,false,,4514,190,61,61,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1098,0,0
1688306683986,1098,create post-0,302,Found,Thread Group 1-93,text,true,,1317,190,61,61,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1098,0,0
1688306685084,356,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-93,text,false,,3197,0,61,61,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684068,1372,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-84,text,false,,4514,190,60,60,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1049,0,1
1688306684068,1049,create post-0,302,Found,Thread Group 1-84,text,true,,1317,190,60,60,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1049,0,1
1688306685117,323,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-84,text,false,,3197,0,60,60,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306685332,108,dashboard,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-9,text,false,,2701,0,59,59,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306685066,374,update post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-16,text,false,,2701,0,58,58,http://localhost/humhub/index.php,0,0,0
1688306685119,321,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-81,text,false,,2701,0,57,57,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306683108,2333,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-89,text,false,,4514,190,56,56,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1481,0,0
1688306683108,1481,create post-0,302,Found,Thread Group 1-89,text,true,,1317,190,56,56,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1481,0,0
1688306684589,852,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-89,text,false,,3197,0,56,56,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306683823,1618,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-68,text,false,,4514,190,55,55,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1038,0,1
1688306683823,1038,create post-0,302,Found,Thread Group 1-68,text,true,,1317,190,55,55,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1038,0,1
1688306684861,580,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-68,text,false,,3197,0,55,55,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306683466,1975,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-87,text,false,,4514,190,54,54,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1518,0,1
1688306683466,1518,create post-0,302,Found,Thread Group 1-87,text,true,,1317,190,54,54,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1518,0,1
1688306684984,457,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-87,text,false,,3197,0,54,54,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306683229,2212,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-38,text,false,,4514,190,53,53,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1487,0,1
1688306683229,1487,create post-0,302,Found,Thread Group 1-38,text,true,,1317,190,53,53,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1487,0,1
1688306684716,725,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-38,text,false,,3197,0,53,53,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306682871,2570,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-31,text,false,,4514,190,52,52,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1022,0,0
1688306682871,1022,create post-0,302,Found,Thread Group 1-31,text,true,,1317,190,52,52,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1022,0,0
1688306683893,1548,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-31,text,false,,3197,0,52,52,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306685287,155,dashboard,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-62,text,false,,2701,0,51,51,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,1
1688306684380,1062,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-22,text,false,,2701,0,50,50,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684462,980,dashboard,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-5,text,false,,2701,0,49,49,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,1
1688306682943,2499,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-71,text,false,,4514,190,48,48,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1042,0,0
1688306682943,1042,create post-0,302,Found,Thread Group 1-71,text,true,,1317,190,48,48,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1042,0,0
1688306683985,1457,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-71,text,false,,3197,0,48,48,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306685358,84,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-80,text,false,,2701,0,47,47,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684731,711,update post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-2,text,false,,2701,0,46,46,http://localhost/humhub/index.php,0,0,0
1688306684989,454,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-43,text,false,,2701,0,45,45,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306685219,224,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-59,text,false,,2701,0,45,45,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684894,549,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-39,text,false,,2701,0,43,43,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306685310,133,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-58,text,false,,2701,0,42,42,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306682720,2723,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-65,text,false,,4514,190,41,41,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1502,0,1
1688306682720,1502,create post-0,302,Found,Thread Group 1-65,text,true,,1317,190,41,41,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1502,0,1
1688306684222,1221,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-65,text,false,,3197,0,41,41,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684915,528,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-77,text,false,,2701,0,40,40,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306685016,427,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-48,text,false,,2701,0,39,39,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684433,1011,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-50,text,false,,2701,0,38,38,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684420,1024,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-25,text,false,,2701,0,38,38,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684581,863,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-55,text,false,,2701,0,36,36,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306682897,2547,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-79,text,false,,4514,190,36,36,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1021,0,1
1688306682897,1021,create post-0,302,Found,Thread Group 1-79,text,true,,1317,190,36,36,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1021,0,1
1688306683918,1526,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-79,text,false,,3197,0,36,36,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684792,652,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-52,text,false,,2701,0,34,34,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306682962,2482,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-90,text,false,,4514,190,33,33,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1489,0,1
1688306682962,1489,create post-0,302,Found,Thread Group 1-90,text,true,,1317,190,33,33,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1489,0,1
1688306684451,993,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-90,text,false,,3197,0,33,33,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684064,1380,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-91,text,false,,4514,190,33,33,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1067,0,0
1688306684064,1067,create post-0,302,Found,Thread Group 1-91,text,true,,1317,190,33,33,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1067,0,0
1688306685131,313,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-91,text,false,,3197,0,33,33,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306683406,2038,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-61,text,false,,4514,190,31,31,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1512,0,0
1688306683406,1512,create post-0,302,Found,Thread Group 1-61,text,true,,1317,190,31,31,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1512,0,0
1688306684918,526,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-61,text,false,,3197,0,31,31,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684684,760,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-23,text,false,,2701,0,30,30,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306684919,525,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-73,text,false,,2701,0,30,30,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306685008,436,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-49,text,false,,2701,0,30,30,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306683655,1789,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-41,text,false,,4514,190,28,28,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1056,0,0
1688306683655,1056,create post-0,302,Found,Thread Group 1-41,text,true,,1317,190,28,28,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1056,0,0
1688306684711,733,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-41,text,false,,3197,0,28,28,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306685329,115,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-96,text,false,,2701,0,26,26,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
1688306683823,1621,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-99,text,false,,4514,190,25,25,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1068,0,1
1688306683823,1068,create post-0,302,Found,Thread Group 1-99,text,true,,1317,190,25,25,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1068,0,1
1688306684891,553,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-99,text,false,,3197,0,25,25,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306683649,1796,create post,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-97,text,false,,4514,190,25,25,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,1529,0,0
1688306683649,1529,create post-0,302,Found,Thread Group 1-97,text,true,,1317,190,25,25,http://localhost/humhub/index.php?Post%5Bmessage%5D=this+is+the+updated+post+message+value%21%21,1529,0,0
1688306685178,267,create post-1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-97,text,false,,3197,0,25,25,http://localhost/humhub/index.php?r=dashboard%2Fdashboard,0,0,0
1688306684575,870,login,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-63,text,false,,2701,0,23,23,http://localhost/humhub/index.php?r=user%2Fauth%2Flogin/,0,0,0
